bin_num,bin_lowedge,bin_center,bin_value,bin_error,bin_width
387,7.72,7.73,0,0,0.02
388,7.74,7.75,0,0,0.02
389,7.76,7.77,0,0,0.02
390,7.78,7.79,0,0,0.02
391,7.8,7.81,0,0,0.02
392,7.82,7.83,0,0,0.02
393,7.84,7.85,0,0,0.02
394,7.86,7.87,0,0,0.02
395,7.88,7.89,0,0,0.02
396,7.9,7.91,0,0,0.02
397,7.92,7.93,0,0,0.02
398,7.94,7.95,0,0,0.02
399,7.96,7.97,0,0,0.02
400,7.98,7.99,0,0,0.02
401,8,8.01,0,0,0.02
402,8.02,8.03,0,0,0.02
403,8.04,8.05,0,0,0.02
404,8.06,8.07,0,0,0.02
405,8.08,8.09,0,0,0.02
406,8.1,8.11,0,0,0.02
407,8.12,8.13,0,0,0.02
408,8.14,8.15,0,0,0.02
409,8.16,8.17,0,0,0.02
410,8.18,8.19,0,0,0.02
411,8.2,8.21,0,0,0.02
412,8.22,8.23,0,0,0.02
413,8.24,8.25,0,0,0.02
414,8.26,8.27,0,0,0.02
415,8.28,8.29,0,0,0.02
416,8.3,8.31,0,0,0.02
417,8.32,8.33,0,0,0.02
418,8.34,8.35,0,0,0.02
419,8.36,8.37,0,0,0.02
420,8.38,8.39,0,0,0.02
421,8.4,8.41,0,0,0.02
422,8.42,8.43,0,0,0.02
423,8.44,8.45,0,0,0.02
424,8.46,8.47,0,0,0.02
425,8.48,8.49,0,0,0.02
426,8.5,8.51,0,0,0.02
427,8.52,8.53,0,0,0.02
428,8.54,8.55,0,0,0.02
429,8.56,8.57,0,0,0.02
430,8.58,8.59,0,0,0.02
431,8.6,8.61,0,0,0.02
432,8.62,8.63,0,0,0.02
433,8.64,8.65,0,0,0.02
434,8.66,8.67,0,0,0.02
435,8.68,8.69,0,0,0.02
436,8.7,8.71,0,0,0.02
437,8.72,8.73,0,0,0.02
438,8.74,8.75,0,0,0.02
439,8.76,8.77,0,0,0.02
440,8.78,8.79,0,0,0.02
441,8.8,8.81,0,0,0.02
442,8.82,8.83,0,0,0.02
443,8.84,8.85,0,0,0.02
444,8.86,8.87,0,0,0.02
445,8.88,8.89,0,0,0.02
446,8.9,8.91,0,0,0.02
447,8.92,8.93,0,0,0.02
448,8.94,8.95,0,0,0.02
449,8.96,8.97,0,0,0.02
450,8.98,8.99,0,0,0.02
451,9,9.01,0,0,0.02
452,9.02,9.03,0,0,0.02
453,9.04,9.05,0,0,0.02
454,9.06,9.07,0,0,0.02
455,9.08,9.09,0,0,0.02
456,9.1,9.11,0,0,0.02
457,9.12,9.13,0,0,0.02
458,9.14,9.15,0,0,0.02
459,9.16,9.17,0,0,0.02
460,9.18,9.19,0,0,0.02
461,9.2,9.21,0,0,0.02
462,9.22,9.23,0,0,0.02
463,9.24,9.25,0,0,0.02
464,9.26,9.27,0,0,0.02
465,9.28,9.29,0,0,0.02
466,9.3,9.31,0,0,0.02
467,9.32,9.33,0,0,0.02
468,9.34,9.35,0,0,0.02
469,9.36,9.37,0,0,0.02
470,9.38,9.39,0,0,0.02
471,9.4,9.41,0,0,0.02
472,9.42,9.43,0,0,0.02
473,9.44,9.45,0,0,0.02
474,9.46,9.47,0,0,0.02
475,9.48,9.49,0,0,0.02
476,9.5,9.51,0,0,0.02
477,9.52,9.53,0,0,0.02
478,9.54,9.55,0,0,0.02
479,9.56,9.57,0,0,0.02
480,9.58,9.59,0,0,0.02
481,9.6,9.61,0,0,0.02
482,9.62,9.63,0,0,0.02
483,9.64,9.65,0,0,0.02
484,9.66,9.67,0,0,0.02
485,9.68,9.69,0,0,0.02
486,9.7,9.71,0,0,0.02
487,9.72,9.73,0,0,0.02
488,9.74,9.75,0,0,0.02
489,9.76,9.77,0,0,0.02
490,9.78,9.79,0,0,0.02
491,9.8,9.81,0,0,0.02
492,9.82,9.83,0,0,0.02
493,9.84,9.85,0,0,0.02
494,9.86,9.87,0,0,0.02
495,9.88,9.89,0,0,0.02
496,9.9,9.91,0,0,0.02
497,9.92,9.93,0,0,0.02
498,9.94,9.95,0,0,0.02
499,9.96,9.97,0,0,0.02
