entry,asym,xsect
177,4.3439,3.22683
178,2.14697,13.2069
179,3.25114,6.22803
180,1.68601,17.4775
181,1.89432,15.3824
182,1.93931,14.9862
183,3.38315,6.13749
184,3.2826,6.52984
185,3.87734,4.42557
186,3.86513,4.46912
187,2.53092,10.4666
188,2.08059,13.7461
189,1.72705,17.0252
190,2.08879,13.6751
191,3.43929,5.54583
192,3.69031,5.01852
193,3.16129,7.06599
194,1.86656,14.1792
195,2.32388,11.8746
196,2.68188,9.54776
197,3.26325,6.62543
198,2.83525,8.65563
199,1.96764,13.6632
200,2.17184,13.0173
201,2.73321,9.23057
202,2.93314,8.15071
203,3.58051,5.39835
204,3.56796,5.43511
205,2.95065,8.06902
206,3.54442,5.52734
208,2.97542,7.94398
209,3.6655,5.09863
210,2.26308,12.3195
211,1.75729,16.6241
211,1.75729,16.6241
212,4.34885,3.21017
213,3.79044,4.69576
214,3.04514,7.60092
215,2.13726,13.2779
216,2.47828,10.8094
217,2.73592,9.22023
218,2.69551,9.44733
219,2.52827,10.4916
220,2.78739,8.93736
221,2.34562,11.7174
222,2.38051,11.4499
223,2.00555,14.3637
224,2.25626,12.3564
225,3.55079,5.50124
226,3.9628,4.17634
227,4.34027,3.22911
228,4.10274,3.79749
229,3.71738,4.92281
230,4.00398,4.06223
231,2.27466,12.2344
232,2.09356,13.6493
233,3.67601,5.06432
234,3.96512,4.18247
235,1.70462,17.308
236,3.74867,4.82293
237,3.18726,6.9489
238,1.81376,16.1758
239,3.28908,6.51441
240,1.83898,15.8945
241,2.02083,14.2244
243,1.77217,16.5275
244,3.15519,7.09327
246,2.80223,8.84255
247,2.288,9.46901
248,2.23387,12.5351
249,3.66103,5.11645
250,2.99582,7.84449
251,4.53965,2.81844
252,3.51788,5.61467
253,3.83881,4.29421
254,3.31123,6.41799
255,4.43686,2.97558
256,2.91166,8.26838
257,4.35579,3.20467
258,2.47303,10.843
259,3.32832,6.33586
260,1.69989,17.3587
261,2.84627,8.61273
262,3.94794,4.2286
263,2.87772,8.45157
264,2.39875,11.3347
265,4.37513,3.15826
266,4.8448,2.25767
267,1.78046,16.4982
268,3.14612,7.13832
269,4.34345,3.22423
270,2.17657,12.9902
271,3.36584,6.20616
272,1.81444,16.1697
273,3.95826,4.19899
274,4.63763,2.63138
275,3.6105,5.28656
276,4.90679,2.17552
277,2.13895,13.2885
278,2.00716,11.1773
279,3.94506,4.23659
280,1.88781,15.463
281,4.59205,2.71671
282,4.301,3.32493
283,2.59708,10.0434
284,3.44085,5.90278
285,2.15323,13.1517
287,3.9366,4.25735
288,4.74651,2.43655
289,3.99036,4.1091
290,3.15242,7.10312
291,2.10877,13.5073
292,2.50935,10.3453
293,3.64969,5.14191
294,2.96931,7.97005
295,3.66264,5.11186
296,3.88228,4.41707
297,2.62813,9.84598
298,2.99083,7.8125
299,4.38669,3.13497
300,3.92885,4.24994
301,2.93954,8.13054
302,2.07522,13.7893
303,4.30502,3.30516
304,2.23579,12.4738
305,3.56803,5.43302
306,3.54842,5.50876
307,2.87754,8.45727
308,2.91917,8.22866
309,3.18665,6.92325
310,3.2552,6.6594
312,3.11893,7.25652
313,4.31879,3.16865
314,2.29281,12.1074
315,2.23539,12.5028
316,2.50889,10.6099
317,2.51481,10.565
318,3.09285,7.3881
319,2.54106,10.4015
320,1.64067,17.9679
321,2.27741,12.2121
322,2.25946,12.3391
323,1.99261,14.461
324,2.17441,12.9819
325,3.4726,5.78215
326,1.97034,14.6749
328,2.92178,8.21246
329,3.3217,6.38521
330,1.73301,15.6839
331,4.01638,4.0403
332,2.23265,12.523
333,4.0734,3.87989
334,3.48524,5.73852
335,1.70868,17.2537
336,4.50618,2.88502
337,2.69949,9.42751
338,3.04259,7.61951
339,2.51314,10.5762
340,3.94346,4.24126
341,3.77415,4.74328
342,4.51964,2.85849
343,2.97556,7.95436
344,2.64722,9.73998
345,1.90547,15.3065
346,1.93266,15.0116
347,4.44747,2.9999
348,4.32058,3.28161
349,3.93688,4.26268
350,4.03957,3.97525
351,3.13764,7.17745
352,1.67499,17.6184
353,3.25654,6.65181
354,3.98225,4.12901
355,3.98156,4.10709
356,4.83278,2.29174
357,2.72887,9.22863
359,2.24308,12.4681
360,4.27024,3.39252
361,2.44286,11.0281
362,4.07857,3.86758
363,2.00959,14.3487
364,2.31756,11.9273
365,4.93802,2.12378
367,2.97145,7.96974
368,4.14447,3.70199
369,4.20539,3.23164
370,4.15086,3.68456
371,3.32008,6.37777
372,2.17889,12.9564
373,2.13573,13.3065
374,2.07865,13.7521
375,4.53738,2.79191
376,2.33383,11.803
377,4.76932,2.39746
378,4.05336,3.94075
379,4.26944,3.39201
380,3.36045,6.22001
381,3.6426,5.18284
382,4.87669,2.21663
383,3.33605,6.32215
384,2.51343,10.5866
385,3.7849,4.70036
386,4.46754,2.95745
388,2.05968,13.9416
389,2.43391,11.1071
390,3.17309,7.01179
391,3.69202,5.01347
392,1.88882,15.4443
393,3.37921,6.153
394,2.71497,9.32912
395,2.1386,13.2832
396,1.66768,17.6951
397,4.46524,2.97061
398,3.43728,5.57289
399,4.4193,3.06675
400,1.96343,14.7602
401,3.21092,6.84132
402,4.15938,3.66275
403,2.47685,8.6782
404,2.77341,9.00794
405,2.94009,8.12474
406,3.95265,4.214
407,1.68464,17.4786
408,2.384,11.2416
409,4.26956,3.39846
410,2.20581,12.7536
411,4.70219,2.50852
412,4.60158,2.69603
413,4.07617,3.87476
414,4.31958,3.28281
415,4.54357,2.81076
416,3.04482,7.61564
417,1.96944,14.7241
418,4.00733,4.0627
419,2.32724,11.8473
420,2.93489,8.09239
421,1.85135,15.8191
422,2.78905,8.9234
423,3.23949,6.7265
424,3.51633,5.62964
425,2.64513,9.76612
426,3.74164,4.85521
427,3.24356,6.70368
428,3.46132,5.83124
429,4.40837,3.08756
430,4.39723,3.11177
431,3.22687,6.78045
432,4.3384,3.2413
433,2.53423,10.447
434,4.21253,3.52795
435,2.14118,13.2536
436,3.02998,7.681
437,4.06769,3.89782
438,2.98884,7.88034
439,2.27988,11.9477
440,3.01294,7.76547
441,2.70034,9.43052
443,2.48889,10.7384
444,1.77044,16.6119
446,2.82797,8.71677
447,2.43481,11.0988
448,3.36813,6.19719
449,2.30585,12.012
450,3.57902,4.21672
451,4.69004,2.53605
452,3.35387,6.12954
453,4.35619,3.20091
454,3.21779,6.82025
455,3.72926,4.89046
456,2.69527,9.45696
457,2.18402,12.9215
458,1.88037,15.5424
459,1.91642,15.1918
460,2.15694,13.1451
461,2.21979,12.6459
461,2.21979,12.6459
462,3.4503,5.33352
463,3.02182,7.71491
464,3.84213,4.53864
465,2.99598,7.84785
466,3.33674,6.31986
467,3.52369,5.59813
468,2.48568,10.7614
469,3.74138,4.85283
470,3.32764,5.37641
471,1.96705,14.7368
472,2.78486,8.95915
473,4.11879,3.76745
474,2.56317,10.265
475,2.02437,14.2425
476,2.56536,10.2511
477,4.20843,3.54405
478,2.33918,11.7527
479,2.28467,12.1557
480,2.0243,14.1877
481,2.48309,10.7789
482,1.56334,18.8876
483,2.21324,12.6871
484,1.70878,17.253
485,4.21613,3.47443
486,2.79842,8.87855
487,4.64057,2.62618
489,1.53195,19.2673
490,1.82025,16.0952
492,2.7195,9.09908
493,2.68596,9.51281
494,4.48037,2.93407
496,3.06505,7.37736
497,3.21153,6.84749
498,4.02292,4.01932
499,2.91488,8.22328
500,1.41844,18.8329
501,4.34121,3.2099
502,1.88547,14.4269
503,2.17081,13.0275
504,4.6441,2.61067
505,3.16105,6.53654
506,2.01681,14.2983
507,2.18429,12.9079
508,3.93852,4.25795
509,2.07919,13.7696
510,3.29329,6.50202
511,1.83709,15.9367
512,1.78455,15.8271
513,3.47263,5.77226
514,2.79154,8.91102
515,1.56653,18.8408
517,2.06471,13.8804
518,4.38405,3.13487
519,4.53765,2.82031
520,3.07171,7.47349
521,1.7699,16.5896
522,4.73557,2.45387
525,4.07217,3.88535
526,1.96864,14.7314
527,1.78426,16.4709
528,2.05376,13.9824
529,2.31158,11.964
530,3.83306,4.5661
531,2.11206,13.4973
532,1.95833,14.8117
533,1.67589,17.4049
534,3.91422,4.32791
535,2.38533,11.4463
536,2.54111,10.3033
537,3.30662,6.43134
538,4.53103,2.82974
539,2.21189,12.7073
540,2.75747,9.08808
541,3.0458,7.59816
542,3.37201,5.85973
543,1.51691,19.4122
544,1.58566,18.0605
545,4.37132,3.16836
546,2.45304,10.9783
547,2.45241,10.9825
548,3.90727,4.34528
549,3.36341,6.19328
550,2.47882,10.805
551,2.45033,11.0026
552,2.03114,14.1563
553,2.54745,10.3633
554,2.82281,8.73791
555,2.92081,8.23211
556,1.56852,18.8275
557,2.13903,13.2709
558,2.89573,8.36205
559,4.17103,3.63518
560,2.73858,9.20453
561,1.96362,14.6685
562,3.64454,5.17015
563,3.82958,4.56879
565,4.47412,2.95045
566,4.6185,2.65211
567,2.7942,8.90107
568,3.45753,5.84365
569,2.09681,13.5531
570,1.99051,14.5378
572,1.66294,17.7276
573,1.84546,15.8671
574,2.86843,8.48782
575,3.29479,6.19937
576,4.23073,3.48873
578,2.45401,10.9779
579,1.95812,14.8012
580,4.52627,2.8442
581,2.70879,9.38461
582,4.63877,2.62457
583,2.94292,8.0987
584,3.81164,4.62894
585,4.39771,3.11316
586,2.50154,10.6641
587,2.30631,12.0003
588,2.71859,9.2953
589,3.7168,4.0423
590,4.17771,3.47439
591,2.85591,8.56676
592,4.45961,2.97228
593,2.24084,12.4871
594,2.37246,11.0181
595,2.78261,8.96564
596,4.7603,2.41153
597,3.7405,4.85574
598,3.77051,4.76015
599,3.1992,6.89586
600,3.39694,6.07233
601,2.46818,10.8741
602,4.52205,2.85069
603,4.33914,3.23987
604,1.9163,15.1726
605,2.69484,9.46688
606,4.17453,3.62249
607,2.7748,9.01503
608,4.59703,2.60117
609,3.05115,7.57241
610,3.68643,5.01429
611,4.41933,3.03499
612,2.02204,14.255
613,2.04121,14.0873
614,4.41538,3.04211
615,2.1538,13.1439
616,2.40981,11.2429
617,1.96828,14.6925
618,2.77827,8.98428
619,4.0949,3.82216
620,3.25273,6.66082
621,3.30851,6.43068
622,2.62523,9.86535
623,1.66529,17.7225
624,1.69216,17.4157
625,1.89201,15.3882
626,1.7797,16.5273
627,1.72194,17.0779
628,3.64956,4.03057
629,4.37114,3.16653
630,4.47161,2.95501
632,3.87087,4.44626
633,2.91423,8.26021
634,3.40463,6.04401
635,2.01416,14.3141
636,4.14317,3.70525
637,2.25691,12.3661
638,2.81102,8.80952
639,2.79429,8.90096
640,2.04118,14.0877
641,2.2353,12.5269
642,4.00411,4.07383
643,3.56392,5.44402
644,2.88354,8.41815
645,1.66697,17.7159
646,3.52607,5.58578
647,1.60944,18.3512
648,2.99311,7.84833
649,2.41608,11.2056
650,2.84096,8.64505
651,3.72217,4.91497
652,3.6349,5.18016
653,4.20995,3.54008
654,1.88367,15.511
655,4.04448,3.66154
657,3.0081,7.77703
658,3.80891,4.64022
659,1.74633,16.8445
660,2.74997,9.07024
661,3.23818,6.73019
662,4.50704,2.88145
663,4.26605,3.39027
664,2.48081,10.7851
665,4.26393,3.40876
666,2.00575,14.3351
667,1.93406,15.0343
668,2.39771,11.3449
669,3.21939,6.81215
670,3.06609,7.50542
671,4.40846,3.08997
672,2.49938,10.6723
673,3.70605,4.97068
674,3.10482,7.33236
675,4.48434,2.93138
676,2.96041,7.96477
677,4.20823,3.5468
678,2.95212,8.06744
679,2.23431,12.5063
680,2.87212,8.47493
681,3.18293,6.96663
682,2.16988,13.0227
683,2.78131,8.9673
684,4.2512,3.4418
685,2.13063,13.3209
686,3.00819,7.78402
687,4.31895,3.28231
688,1.73069,17.0101
689,1.5988,18.4602
690,3.40434,6.04569
691,4.18854,3.58784
692,2.31178,11.9572
693,4.42742,3.04484
694,2.64467,9.76271
695,3.48923,5.70786
696,1.75324,16.7836
697,4.80644,2.33482
698,1.97215,14.6707
699,3.2661,6.38199
700,4.03921,3.97598
701,2.28327,12.1612
703,2.34529,11.7282
704,2.64009,9.76213
705,2.58641,10.1186
706,4.05842,3.92236
707,3.96021,4.19319
708,3.75513,4.80779
709,1.91887,15.1577
710,3.76752,4.76332
711,4.31401,3.29617
712,4.09249,3.83765
713,2.10806,13.5396
714,3.52085,5.60994
715,2.81426,8.78714
716,3.70089,4.98376
717,3.37794,6.15003
718,3.90419,4.34002
719,2.83221,8.68555
720,2.6929,8.0603
721,2.81605,8.762
722,1.93318,15.0431
723,2.48042,10.6738
724,1.90635,15.1314
725,1.67012,17.6616
727,2.4991,10.6709
728,2.69014,9.48604
729,1.8587,15.7385
730,2.115,13.4553
731,4.52982,2.83789
732,3.33457,6.33259
733,2.76768,9.0483
734,3.69501,5.00298
736,3.48588,5.70432
737,3.25593,6.65249
738,2.54363,10.3794
739,2.97811,7.94166
740,3.01651,7.74707
741,2.6068,9.98325
742,2.62354,9.30643
743,4.4286,3.04357
744,3.57772,5.4052
745,3.00736,7.63063
746,2.60953,9.97511
747,2.40129,11.3097
748,2.35843,11.6041
749,2.15549,13.1192
750,2.40398,11.3093
751,4.83683,2.28377
752,1.9164,15.1768
753,2.2273,12.5617
754,2.72161,9.30213
756,4.43844,3.0192
757,3.57475,5.41477
758,2.23775,12.5176
759,4.8017,2.34154
760,3.52402,5.59375
761,1.84635,15.8485
762,2.95478,8.05344
763,2.57393,10.1888
764,2.59394,10.0646
765,2.80319,7.7617
766,3.06354,7.52176
767,4.59268,2.71107
768,4.6961,2.52153
769,2.21799,12.6609
770,2.69935,9.43161
771,2.00847,14.3172
772,4.68556,2.50856
773,3.01551,7.73338
774,4.51233,2.87247
775,2.71804,9.32118
776,3.55274,5.49292
777,1.83103,15.9846
778,4.17528,3.61584
779,2.92326,8.21448
780,4.46259,2.97392
781,1.9383,14.9951
782,3.24274,6.58432
783,1.67127,17.6483
784,2.39912,11.2176
785,4.00339,4.07286
786,2.26022,12.3406
787,3.76039,3.84411
788,2.66171,9.65499
789,2.28645,12.1416
790,2.64459,9.76947
792,1.77058,16.6092
793,2.54264,10.3878
794,2.8392,8.65096
795,3.49962,5.68788
796,4.32176,3.2693
797,1.99417,14.4828
798,3.93953,4.24748
799,4.64108,2.62136
800,2.96745,7.97989
801,3.2478,6.68116
802,2.89294,7.89176
803,2.7392,9.20356
804,4.31986,3.27976
805,4.05555,3.92862
806,3.69593,5.0013
807,2.34784,11.6838
808,3.23468,6.73969
809,1.89193,15.4215
810,3.5043,5.67385
811,1.80945,16.1957
812,3.86568,4.46316
813,2.35864,11.5852
814,3.14823,7.12716
815,1.5598,18.9437
816,3.51164,5.64363
817,1.7315,17.0121
818,2.14006,13.2801
819,3.18703,6.95015
820,3.16482,7.05846
821,2.86544,8.51617
822,3.85459,3.68759
823,1.5023,16.8142
824,3.39084,6.09243
825,4.14646,3.69475
826,4.91872,2.15553
827,1.7477,16.8394
828,2.03888,14.1182
829,4.05338,3.93491
830,3.14558,7.13081
831,3.76707,4.7687
832,3.2139,6.8335
833,2.0937,13.6493
834,4.04586,3.95845
835,3.86487,4.46727
837,1.86843,15.6251
838,3.61993,5.25719
839,3.80561,4.63242
840,4.10355,3.8063
841,3.39008,6.10109
842,3.82608,4.58153
843,3.86555,4.46598
844,2.80812,8.82468
845,3.80884,4.6375
846,4.57839,2.74494
847,3.84271,4.46677
848,4.19127,3.58542
849,1.84321,15.8878
850,1.62256,18.2007
851,1.5499,18.1472
852,1.92264,15.1205
853,4.43735,2.94408
854,2.96517,8.001
855,2.61751,9.9198
856,2.1655,13.0616
857,1.82689,16.0199
858,2.37829,11.481
859,4.66774,2.5697
860,4.72381,2.47385
861,3.16213,7.06689
862,2.64345,9.77095
863,3.72759,4.42043
864,3.28583,6.52326
865,2.66833,9.62096
866,3.51426,5.62844
867,2.26414,12.3
868,3.43216,5.87234
869,2.98934,7.86629
870,3.78583,4.70893
871,3.60098,5.31753
872,3.55225,5.49922
873,2.53816,10.4284
874,3.48318,5.75249
875,4.77759,2.38381
876,4.20402,3.55222
877,3.85945,4.48376
878,2.69112,9.48491
879,3.32394,4.58673
880,4.28867,3.3538
881,4.51897,2.85748
882,3.0995,6.66505
883,3.66117,5.10696
884,4.04177,3.95502
885,2.54439,10.3653
887,4.44387,3.01065
888,4.05568,3.92849
889,2.46506,10.8906
891,3.86947,4.45572
892,1.64211,17.9786
893,2.00258,14.4135
894,2.795,8.89162
895,4.37973,3.15008
896,1.82901,16.0269
897,4.05248,3.92156
898,2.05375,13.9821
899,2.669,9.58377
900,3.10438,7.32157
901,1.94891,14.8974
902,2.50854,10.6092
903,2.40916,11.2741
904,2.88327,8.40924
905,2.42109,11.192
906,2.03089,14.1527
907,2.63015,9.82285
908,1.76991,16.6163
909,2.00428,14.3923
910,2.80443,8.84075
911,3.82482,4.58823
912,2.72817,9.26647
913,3.45206,5.85787
914,4.0056,4.06541
916,2.94163,8.11038
917,1.97709,14.6456
918,2.09414,13.5459
919,2.16374,13.0689
920,4.45976,2.97742
921,2.96918,7.98616
922,2.08232,13.752
923,2.05202,13.9796
924,1.43688,20.4768
925,3.22593,6.78046
926,1.54891,19.0556
927,3.92382,4.28747
928,2.06841,13.8375
929,3.20351,6.87908
930,3.47625,5.57142
931,3.1643,7.05222
932,3.01546,7.74813
933,3.953,3.69401
934,2.05989,13.921
935,2.33774,11.7504
936,3.88377,4.40856
938,4.57617,2.74158
939,1.83761,15.9309
940,3.19631,6.27419
941,4.15252,3.6842
942,2.19786,12.8032
943,3.93714,4.25662
944,2.30329,12.0225
945,4.38948,3.12769
946,4.5724,2.75263
947,3.87106,3.74398
948,1.95822,14.7604
949,4.04479,3.96377
950,2.34038,11.7465
951,3.55988,5.46761
953,4.16771,3.64363
954,3.0623,7.51606
955,3.98157,4.13069
956,2.99739,7.83684
957,2.98076,7.90424
958,2.94066,8.12646
959,2.22286,12.2679
960,3.87907,4.43098
961,4.67608,2.5612
963,2.75911,9.09702
964,2.5887,10.1027
965,2.23423,12.5164
966,4.10104,3.80927
967,4.75396,2.42393
968,3.01546,7.73949
969,1.76816,16.6445
970,2.09042,13.3141
971,2.91997,8.23012
972,2.30501,12.0109
973,3.12737,7.21296
974,3.09577,7.37447
975,2.04804,14.0303
977,2.37188,11.5344
978,2.6165,9.93956
979,1.97863,14.632
980,4.67761,2.55817
981,2.10775,13.5327
982,2.83285,8.69094
983,4.09929,3.81538
984,1.63047,18.0988
985,2.32652,11.8333
986,1.82138,16.0825
987,2.62771,9.86259
988,3.14378,5.94772
989,2.6691,9.61783
990,2.73537,9.23105
991,4.78721,2.36637
992,2.64432,9.77106
993,2.9403,8.12749
994,1.9235,15.0888
995,2.30675,11.9733
996,3.89555,4.37378
997,2.666,9.62987
998,1.7117,17.2213
999,1.87719,14.0476
1000,4.28956,3.34958
1001,2.41636,11.2267
1002,1.73362,16.6234
1003,1.64867,17.8922
1004,2.77007,9.02998
1005,1.9776,14.6428
1006,2.64394,9.74314
1007,3.61732,5.26298
1008,1.78772,16.4463
1009,4.13782,3.71406
1010,3.03476,7.6641
1011,1.65269,17.8303
1012,2.64677,9.75644
1013,3.69075,4.87132
1014,1.81529,16.1601
1015,4.21134,3.53382
1016,3.19426,6.92755
1017,4.66292,2.58368
1020,3.9856,4.03118
1021,1.98435,12.0903
1022,2.70344,9.4093
1023,2.61444,9.95213
1024,4.28257,3.36083
1025,3.04405,7.61911
1026,4.07236,3.88434
1027,2.37694,11.1489
1028,1.69251,17.4117
1029,4.19168,3.58709
1030,3.03196,7.66238
1031,1.86099,15.6877
1032,3.57269,5.41837
1033,1.85122,15.8024
1034,4.41144,3.08145
1035,3.52901,5.32621
1036,2.63692,9.80884
1037,2.78797,8.93604
1038,3.425,5.96999
1039,2.59475,10.0594
1040,2.39882,11.3376
1041,3.35596,6.24238
1042,2.41668,11.2138
1043,3.51174,5.63645
1044,2.71728,9.32388
1045,3.92092,4.21859
1046,2.03151,14.172
1047,3.90872,4.34146
1048,2.4488,11.0073
1049,2.72003,9.0645
1050,2.47105,10.8647
1051,4.273,3.38925
1052,2.79918,8.88001
1053,4.17617,3.45993
1054,2.88282,8.42486
1055,4.59876,2.70193
1056,4.15373,3.67787
1057,4.00275,4.07207
1058,1.94282,14.964
1059,2.43677,11.0871
1060,1.82076,16.1044
1061,1.5987,18.4515
1062,2.06714,13.8689
1063,3.84991,4.51551
1064,4.05162,3.94308
1065,3.22834,6.18814
1067,2.75574,9.11265
1069,4.51381,2.86767
1070,3.06906,7.46819
1071,1.81814,16.0657
1072,3.61681,5.27159
1073,1.98702,14.5577
1074,2.79217,8.88823
1075,2.57387,10.1881
1076,3.28406,6.53267
1077,2.04169,14.0737
1078,2.63595,9.81519
1079,3.57413,4.75078
1080,2.95934,8.01735
1081,2.34442,11.7276
1082,1.95887,14.8069
1083,2.08211,13.737
1085,3.3438,6.29104
1086,2.43656,11.081
1087,3.70778,4.91512
1088,2.85349,8.55694
1089,4.34169,3.2301
1090,3.32458,6.30428
1091,2.16141,13.1015
1092,3.36276,6.21075
1094,1.62574,17.6444
1095,3.29374,6.47788
1096,3.45956,5.83184
1098,3.17107,7.02225
1099,4.73348,2.45143
1100,2.41728,11.2201
1101,4.47742,2.94072
1102,4.21334,3.53438
1103,2.61586,9.92203
1104,3.53157,5.56972
1105,1.81593,16.1356
1106,2.33509,11.7918
1107,3.75399,4.80928
1108,1.90363,15.3128
1109,6.04654,0.925944
1110,2.80072,8.85783
1111,4.04156,3.69669
1112,3.62173,5.25166
1113,2.49899,10.673
1114,2.03479,14.1531
1115,2.19507,12.8112
1116,2.76095,9.08219
1117,4.67644,2.5603
1118,3.40836,6.02936
1119,3.8893,4.39793
1120,1.73197,17.0087
1121,4.11916,3.7664
1122,4.03827,3.97852
1123,1.77133,16.6019
1124,2.43164,11.1149
1125,2.67619,9.55658
1126,2.35037,11.6847
1127,3.9964,4.09017
1128,1.56305,18.8769
1129,4.60837,2.59022
1130,4.22759,3.49758
1131,4.32782,3.26218
1132,4.47445,2.94803
1133,2.46875,10.8672
1134,3.47602,5.39501
1135,4.28064,3.37032
1136,3.56294,5.44853
1137,4.48699,2.92393
1138,3.12979,7.19997
1139,4.49081,2.91809
1140,4.56197,2.77471
1141,1.71833,17.1623
1142,3.01516,7.73974
1143,4.356,3.2042
1144,3.08747,7.40256
1145,2.03245,14.1562
1146,2.27499,12.2316
1147,4.72959,2.46193
1148,3.77138,4.75443
1149,2.89193,8.37737
1150,2.86795,8.50317
1151,2.2583,12.3553
1152,2.34126,11.721
1153,3.05268,6.0364
1154,2.24612,12.4549
1155,4.2608,3.41889
1156,2.87334,8.46858
1157,3.37038,6.18391
1158,3.06586,7.48276
1159,1.84848,15.8345
1160,2.29181,12.1149
1161,4.30132,3.32485
1162,2.605,10.0026
1163,4.44509,3.00878
1164,2.1111,13.4931
1165,1.66195,17.7496
1166,1.795,16.3217
1167,2.32019,11.8905
1168,3.3682,6.19172
1169,3.48106,5.75556
1170,4.74638,2.43729
1171,4.02257,4.02362
1173,2.261,12.1587
1174,4.60849,2.6843
1175,1.70371,17.271
1176,1.77277,16.587
1177,1.99444,14.489
1178,3.89955,4.36733
1179,2.45896,10.9044
1180,3.5481,5.50324
1181,3.40742,6.03762
1182,2.86106,8.53693
1183,3.64566,5.16525
1184,3.69419,4.99643
1185,3.54787,5.49748
1186,3.49207,5.71275
1189,4.16914,3.64269
1190,2.01352,14.328
1191,2.77373,9.02098
1192,2.41187,11.2484
1193,2.84672,8.61377
1194,3.65062,5.13091
1195,4.43683,3.02586
1196,4.20392,3.55713
1197,4.40408,3.09728
1198,3.66979,5.07594
1199,3.93799,4.19255
1200,2.19875,12.808
1201,4.53179,2.83186
1202,3.58536,5.36978
